,1,2,3,4,5,6,7,8,9,10,Total
842,5903.0135,6366.393,9215.1765,12413.7815,5945.5965,6776.4225,11292.7875,9432.935,7799.775309153915,7394.243,82540.12430915392
843,6.816,70.7535,18.923,17.311,12.321,47.461,77.276,130.102,91.28805201249077,40.945,513.1965520124908
844,5698.8135,3624.315,6428.638,12845.9655,3005.781,3963.475,9941.822,4554.8195,8006.002328364409,6087.7935,64157.425328364414
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
846,5767.2715,6968.35,9973.138,12068.6645,7611.557,7457.8365,13131.862,9838.819,10154.517276246868,7888.8405,90860.85627624686
847,4834.4985,6319.257,8744.3945,10072.914,6317.709,5866.551,10756.5625,7614.1555,8181.697081692829,6374.539,75082.27808169283
848,4909.6625,6546.247,8844.0385,10029.0195,5759.551,5653.8995,10001.2765,7354.9995,7972.403426164469,6430.9555,73502.05292616447
849,4603.587,5581.581,8016.586,10152.4925,5159.679,5233.0435,9083.253,7564.8335,7509.674766276166,6224.052,69128.78226627616
850,4617.318,5473.8445,8478.108,9993.1735,5104.371,5176.002,9513.318,6674.186,8406.52438717341,6417.6985,69854.54388717341
851,4831.5325,2872.665,5723.1935,10196.3135,2302.2335,3172.721,6739.1005,3763.2725,7211.550160126832,5340.635,52153.217160126835
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
853,3796.558,4085.4025,5741.9325,8376.257,4134.8495,4316.314,7952.501,5566.833,6580.988786874728,5027.1155,55578.75178687472
854,3636.103,4098.009,6009.8715,7588.9345,4024.0355,4078.8695,8004.342,5638.101,6287.658256440971,5422.919,54788.843256440974
855,3790.6645,5384.3315,6433.997,8868.88,4854.234,4396.104,8305.9765,5657.1015,6099.389210780935,5532.502,59323.18021078094
856,0.0,5.288,0.0,0.0,4.082,23.9565,14.331,50.386,6.789507322096286,5.695,110.52800732209627
857,4282.1515,5078.188,7055.7365,10597.262,4739.4755,4821.8845,10831.3975,5600.0335,7417.164125774364,6401.232,66824.52512577437
858,4516.3675,2863.2225,4509.084,10766.792,2020.007,3243.8575,7009.174,3321.2245,6932.034458107424,4956.0975,50137.86095810743
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
860,5408.2895,7708.474,9774.5815,11932.8735,7281.0445,6894.003,12733.27,9013.104,10077.126805712544,7776.097,88598.86380571254
861,5128.423,6340.441,8869.905,9972.4315,5906.299,5998.7055,11154.5185,7431.2705,8832.237962838944,6520.1835,76154.41546283894
862,4996.6675,6750.755,8243.7905,9757.7205,5757.156,5558.5825,9118.3055,6836.4265,7958.085248708475,6022.8945,71000.38374870847
863,4132.734,5468.4295,7671.8925,9794.0255,4895.5165,5305.873,8899.2,7073.4435,7553.15045440968,6034.7155,66828.98045440968
864,4494.5055,4818.201,7475.039,9571.11,4914.5535,5622.867,9562.311,6150.349,7841.62632587917,6241.203,66691.76532587917
865,4369.581,2803.9375,4269.6035,9872.822,2035.818,3160.8885,6770.7595,3353.4185,6463.783955371984,4937.595,48038.20745537199
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
867,0.0,0.0,0.0,0.0,0.0,16.392,15.475,51.99,-28.119117844778884,5.79,61.527882155221114
868,4144.1935,4179.504,6078.54,10097.0885,4126.4675,4362.7535,7982.522,6081.533,6881.888266861505,6002.942,59937.432266861506
869,3968.367,5000.4525,5615.2205,8506.721,4383.5485,4358.2555,8132.665,5554.848,5991.249965587592,5599.13,57110.45796558759
870,3913.9215,4256.948,6001.9015,8582.671,4201.179,4599.5005,7925.007,6411.7485,6281.023958600004,5202.73,57376.6309586
871,4449.5245,4243.547,6781.7025,9601.7505,5085.8425,5093.9555,9786.57,6170.4685,6686.898330303518,5812.216,63712.47533030352
872,5254.5295,3133.019,4464.0325,11478.2785,2374.794,3401.395,6718.4675,4268.0675,6721.5159621390085,5141.402,52955.501462139015
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
874,5843.4575,6895.439,11141.408,13378.527,8285.9625,7294.9145,13527.871,10486.4845,9980.029610144127,7767.6855,94601.77911014413
875,5453.6235,6593.766,10464.3065,11384.0215,6335.4225,6475.8455,12405.7705,8410.3295,10253.16022990422,7229.187,85005.43272990422
876,5362.6965,6609.2105,9248.0125,10445.8475,5914.4495,6103.2815,10087.1815,7252.452,9106.457462172046,6576.039,76705.62796217205
877,5.433,5908.114,0.0,10429.793,5756.4915,5553.005,9743.1,7995.788,10.03537055448223,6547.782,51949.54187055448
878,5910.069,5038.4195,9855.226,10416.5595,5582.176,5574.2395,9891.009,6307.3335,9827.778298481942,6028.3755,74431.18579848192
879,4495.971,2714.825,4567.381,9038.8725,1951.2375,3065.6065,6386.7435,3555.6715,7163.950292164983,5199.1855,48139.44429216498
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
881,3927.0615,4029.3825,6054.9545,9381.945,4207.505,4457.672,8514.4555,5898.2145,7688.25078606268,6098.616,60258.05728606268
882,3986.169,4048.0795,6717.7355,8039.427,3880.957,4203.6795,8439.9155,5332.147,7032.280708134376,5432.796,57113.18670813438
883,3772.722,4958.319,6331.335,7809.981,4272.1275,4278.074,7357.827,5270.6715,5880.7051433777,5601.875,55533.6371433777
884,3603.393,4073.242,5879.0275,7699.825,3929.8465,4079.4675,7203.7005,5736.806,6361.929556600029,5154.8405,53722.07805660003
885,3820.2855,3858.71,6028.6935,7840.602,4214.15,4227.1025,8156.578,5455.8135,6434.012686268504,5420.8335,55456.781186268505
886,4269.5715,2649.1985,4367.3755,9477.404,2090.752,2899.7665,6363.8235,3471.766,6211.165435621322,5041.329,46842.151935621325
887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
888,5459.1935,7653.8195,10550.6665,12276.9055,7689.788,6965.285,13395.097,9691.2145,10164.835170441971,7874.896,91721.70067044198
889,5008.8645,6573.3385,9880.322,10814.906,6189.007,6054.8455,11414.669,8417.033,8931.37994611919,6748.2535,80032.6189461192
890,4241.0985,6730.8245,8601.2905,10007.3125,5883.71,5288.377,9147.01,7635.265,8132.37360167355,6475.586,72142.84760167355
891,4531.886,5213.3375,7911.262,9459.326,5036.9035,4821.957,8920.1195,7771.8885,8113.907230891245,5930.69,67711.27723089125
892,4370.583,4911.6635,7987.0985,9531.7895,5288.1295,5343.8635,9640.5855,6630.812,8139.414635279787,6104.5155,67948.45513527979
893,4247.0635,2922.8535,4139.9915,9489.6265,2118.9055,2939.3435,5953.27,3641.329,6430.733597348761,4869.843,46752.95959734877
894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
895,3800.691,4067.178,5743.5075,8826.534,4010.0525,3947.1945,8003.445,5166.927,6541.104279677961,4859.2985,54965.93227967795
896,3706.861,4013.518,6195.948,7656.774,3758.147,3962.691,7840.6215,5529.3535,5777.862635372138,5185.6555,53627.432135372146
897,3578.6225,4939.6295,5695.1755,7872.166,4165.197,3934.8905,6943.137,5178.226,6258.811266099459,4964.2,53530.05526609946
898,3660.1565,4059.0885,5783.7755,7476.1795,3612.161,3883.4545,7010.361,5976.9585,6231.486689544199,4806.119,52499.74068954419
899,3567.874,3888.852,6155.592,7825.6245,3961.827,4158.955,7676.034,5086.573,6524.026765952909,4977.2835,53822.6417659529
900,4144.771,2585.6165,4530.796,9235.7895,1976.6255,3087.7415,6192.0575,3547.367,6562.20640807553,4658.778,46521.74890807553
901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
902,5281.968,7555.3285,10485.8985,11940.842,7430.551,6932.843,13438.4505,10070.897,10149.592237698866,7903.5675,91189.93823769887
903,5369.9225,7416.956,11611.5575,11505.6525,6135.0315,6687.477,13963.578,9274.9045,10276.413809799322,7706.892,89948.38530979931
904,5252.4605,6570.6405,8853.3745,11168.3325,6244.049,6074.9125,11239.4515,8402.007,8491.954221969423,7455.754,79752.93622196943
905,5281.5115,6134.8185,7841.7545,10667.484,5642.5035,5374.6045,10768.833,8660.7415,8414.212035959428,6638.126,75424.58903595943
906,4904.928,4894.361,8057.689,11070.9365,5072.9255,5006.985,11433.4805,6868.081,8360.900295265696,6015.68,71685.9667952657
907,4761.763,4077.362,4471.805,9917.219,2113.0615,3039.759,6984.155,3780.533,6305.686531452327,5292.6185,50743.96253145232
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
909,4223.223,4282.412,6921.541,9772.358,4218.3175,4465.32,10678.754,6437.6255,7758.440321925317,6008.7685,64766.75982192532
910,3791.8625,4144.684,6361.5215,8327.088,3930.1525,4132.3645,9609.513,5470.3565,6712.62746956154,5529.3455,58009.51546956154
911,3810.206,5413.8545,6056.964,8446.1625,4634.7685,4193.1325,8953.358,5309.9215,5724.663896708128,5154.5525,57697.58389670813
912,3807.7405,4169.6345,6286.4235,8719.5765,4521.597,4028.9745,9353.7355,5713.2945,6194.665558297597,5001.9265,57797.5685582976
913,3861.6185,4518.267,6322.8415,9153.046,4414.6415,4372.992,9499.843,5743.712,6250.6586058529365,5557.214,59694.83410585294
914,3987.576,2775.987,4159.3575,10221.33,2036.9385,3133.419,6444.0065,3638.5735,6144.192100718681,4746.2235,47287.603600718685
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
916,5316.9075,7235.2915,9607.894,13415.689,7613.2885,6752.4395,13640.256,9229.7625,9635.44907171224,7043.431,89490.40857171222
917,5041.7355,6290.7105,8947.742,11637.636,6153.862,5884.035,11955.4585,8411.347,8224.462102387546,6894.8135,79441.80210238756
918,4916.0115,6564.721,8428.0185,11428.5455,6020.2665,4966.1985,10507.4425,7956.3015,7314.3893545650035,6456.8025,74558.69735456501
919,4453.7145,5243.665,7873.2845,10895.7615,5271.658,5093.2995,10296.6955,8504.7905,7216.366730720761,6169.498,71018.73373072076
920,4666.6895,4741.3355,7178.56,10733.5175,4795.156,4755.861,10679.9695,7056.5105,7863.615720753093,5800.703,68271.91822075308
921,4383.0425,3021.5765,4016.9475,9814.7305,2031.767,2987.9005,6719.3355,3839.6945,6189.458812369905,5416.6175,48421.07081236991
922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
923,3947.8235,4080.697,5774.777,9906.8255,3989.1705,4214.6125,9934.748,5904.8105,7158.817204250266,5860.5755,60772.857204250264
924,3725.604,3999.212,5732.153,8948.5815,3701.225,3935.27,9258.0045,5327.4385,5893.877555415949,5936.8965,56458.26255541595
925,3744.043,5078.2325,5492.4595,8723.883,3993.6445,3752.8785,8470.3455,5180.042,5799.633389435508,5436.9945,55672.156389435506
926,3726.85,4130.423,5613.6665,7997.861,3671.4985,3705.5345,9201.469,5945.045,6494.58650035428,5941.456,56428.39000035427
927,3790.6345,3970.571,5527.7865,8106.299,3989.5975,3929.4285,9276.646,5059.4955,6248.572582144767,5849.977,55749.00808214478
928,4232.9485,2625.412,4092.155,9474.3595,2002.1275,2913.661,6605.8875,3366.7325,6203.389577530112,4888.2625,46404.93557753011
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
930,5820.2905,6904.311,8879.2595,11975.896,7307.33,6089.752,14385.0985,9009.8055,9585.756007265752,7198.13,87155.62900726576
931,5173.8675,6014.1075,8552.3065,10397.082,5966.459,5027.4595,12403.124,7219.6115,8308.462425919855,6240.955,75303.43492591986
932,4882.614,6311.806,7868.2565,10207.167,5968.4045,5247.8865,11432.616,6811.5175,7792.973640643287,5766.4895,72289.73114064329
933,4717.744,5449.3175,8180.1835,10750.53,4992.1515,4953.3005,11532.122,7935.47,7722.8279113870985,5981.6535,72215.3004113871
934,5165.9875,5433.7425,8252.617,12209.848,4930.4955,5424.237,13363.202,7662.972,7818.2771594552305,6587.4495,76848.82815945522
